11 0
130 0
127 0
127 1
13 0
998 206
1 0
100 600000
116 34
31 11801
41 11801
14 11835
31 11852
41 11852
14 11886
31 11899
41 11899
14 11933
31 13803
41 13803
14 13837
31 13869
41 13869
14 13903
31 14168
41 14168
14 14202
31 14290
41 14290
14 14324
31 14546
41 14546
14 14580
31 14605
41 14605
14 14639
31 14798
41 14798
14 14832
31 14920
41 14920
14 14955
31 15065
41 15065
14 15099
31 15320
41 15320
14 15354
31 15467
41 15467
14 15501
31 15525
41 15525
14 15559
31 15864
41 15864
14 15898
31 16025
41 16025
14 16059
31 16159
41 16159
14 16193
31 16307
41 16307
14 16341
31 16445
41 16445
14 16479
31 16587
41 16587
14 16621
31 16744
41 16744
14 16778
31 16870
41 16870
14 16904
31 16929
41 16929
14 16963
31 17149
41 17149
14 17183
31 17291
41 17291
14 17325
31 17448
41 17448
14 17482
31 17869
41 17869
14 17903
31 18038
41 18038
14 18072
31 18385
41 18385
14 18419
31 18620
41 18620
14 18654
31 19001
41 19001
14 19035
31 19187
41 19187
14 19221
31 19387
41 19387
14 19421
31 19832
41 19832
14 19866
31 19981
41 19981
14 20015
31 20123
41 20123
14 20157
31 20280
41 20280
14 20314
31 20426
41 20426
14 20460
31 20697
41 20697
14 20731
31 21295
41 21295
14 21329
31 21457
41 21457
14 21491
31 21566
41 21566
14 21600
31 22098
41 22098
14 22132
31 22581
41 22581
14 22615
31 22813
41 22813
14 22848
31 22962
41 22962
14 22996
31 23898
41 23898
14 23932
31 24162
41 24162
14 24196
31 24367
41 24367
14 24401
31 24619
41 24619
14 24653
31 35628
41 35628
14 35662
31 35951
41 35951
14 35985
31 36041
41 36041
14 36075
31 36186
41 36186
14 36220
31 36293
41 36293
14 36327
31 36427
41 36427
14 36461
31 36552
41 36552
14 36587
31 37307
41 37307
14 37341
31 37576
41 37576
14 37611
31 38090
41 38090
14 38124
31 38224
41 38224
14 38258
31 38333
41 38333
14 38367
31 39482
41 39482
14 39516
31 39604
41 39604
14 39638
31 39747
41 39747
14 39781
31 40345
41 40345
14 40379
31 69157
41 69157
14 69191
31 69870
41 69870
14 69904
31 70003
41 70003
14 70037
31 70286
41 70286
14 70320
31 70739
41 70739
14 70773
31 70841
41 70841
14 70875
31 71019
41 71019
14 71053
31 71298
41 71298
14 71332
31 83272
41 83272
14 83307
31 108075
41 108075
14 108109
31 108445
41 108445
14 108480
31 131594
41 131594
14 131628
31 132689
41 132689
14 132723
31 133200
41 133200
14 133234
31 133495
41 133495
14 133529
31 133546
41 133546
14 133580
31 134644
41 134644
14 134678
31 210141
41 210141
14 210175
31 210374
41 210374
14 210408
